,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
32577,U001,200794332,COST corporation,,2020.0,1930862386.0,2020-05-07,20200506,20200507,20200522.0,USD,RV,1.0,,5437.29,20200507.0,NAAX,1930862386.0,1
32579,U001,0200707822,PUBLI foundation,,2020.0,1930618581.0,2020-03-07,20200307,20200307,20200322.0,USD,RV,1.0,,111399.73,20200307.0,NAA8,1930618581.0,1
32587,CA02,0140106408,WAL-M trust,,2020.0,2960625538.0,2020-04-01,20200401,20200401,20200411.0,CAD,RV,1.0,,1267.63,20200401.0,CA10,2960625538.0,1
32590,U001,0200592182,DECA llc,,2020.0,1930624276.0,2020-03-09,20200309,20200309,20200311.0,USD,RV,1.0,,2483.46,20200301.0,NAM2,1930624276.0,1
32594,U001,0200726979,BJ'S  corporation,,2020.0,1930629949.0,2020-03-09,20200310,20200309,20200324.0,USD,RV,1.0,,1818.39,20200309.0,NAA8,1930629949.0,1
32595,U001,0200706844,WINC associates,,2020.0,1930567190.0,2020-02-27,20200226,20200227,20200313.0,USD,RV,1.0,,361.38,20200227.0,NAA8,1930567190.0,1
32597,U001,0200749782,KROG ,,2020.0,1930775534.0,2020-04-11,20200410,20200411,20200426.0,USD,RV,1.0,,140476.76,20200411.0,NAA8,1930775534.0,1
32599,U001,0200148860,DOLLA in,,2020.0,1930779063.0,2020-04-13,20200412,20200413,20200617.0,USD,RV,1.0,,2075.67,20200413.0,NAGD,1930779063.0,1
32602,U001,0200726979,BJ'S  associates,,2020.0,1930622772.0,2020-03-09,20200309,20200309,20200324.0,USD,RV,1.0,,134.92,20200309.0,NAA8,1930622772.0,1
32607,U001,0200769623,WAL-MAR associates,,2020.0,1930620266.0,2020-03-08,20200307,20200308,20200323.0,USD,RV,1.0,,11307.14,20200308.0,NAH4,1930620266.0,1
32609,U001,0200707822,PUBLI corporation,,2020.0,1930739543.0,2020-04-03,20200403,20200403,20200418.0,USD,RV,1.0,,78038.95,20200403.0,NAA8,1930739543.0,1
32616,U001,0200148860,DOLLA ,,2020.0,1930739701.0,2020-04-03,20200403,20200403,20200607.0,USD,RV,1.0,,8467.66,20200403.0,NAGD,1930739701.0,1
32629,U001,0200707822,PUBLI llc,,2020.0,1930692608.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,135408.62,20200324.0,NAA8,1930692608.0,1
32630,U001,0200769623,WAL-MAR in,,2020.0,1930748461.0,2020-04-05,20200404,20200405,20200420.0,USD,RV,1.0,,37731.49,20200405.0,NAH4,1930748461.0,1
32636,U001,0100052024,CPG trust,,2020.0,1930692183.0,2020-03-24,20200324,20200324,20200528.0,USD,RV,1.0,,33106.46,20200324.0,NAGD,1930692183.0,1
32637,U001,0200794332,COST trust,,2020.0,1930697844.0,2020-03-26,20200325,20200326,20200410.0,USD,RV,1.0,,36726.96,20200326.0,NAAX,1930697844.0,1
32639,U001,0200782001,GORDO in,,2020.0,1930647608.0,2020-03-13,20200313,20200313,20200328.0,USD,RV,1.0,,53898.74,20200313.0,NAA8,1930647608.0,1
32652,CA02,0140104440,SO in,,2020.0,2960620941.0,2020-03-16,20200316,20200316,20200327.0,CAD,RV,1.0,,49807.12,20200317.0,CA10,2960620941.0,1
32653,U001,0200769623,WAL-MAR llc,,2020.0,1930629965.0,2020-03-11,20200310,20200311,20200326.0,USD,RV,1.0,,328.03,20200311.0,NAH4,1930629965.0,1
32654,U001,0200769623,WAL-MAR corp,,2020.0,1930715269.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,55138.51,20200329.0,NAH4,1930715269.0,1
32659,U001,0200769623,WAL-MAR associates,,2020.0,1930835478.0,2020-04-29,20200429,20200429,20200514.0,USD,RV,1.0,,9711.46,20200429.0,NAH4,1930835478.0,1
32667,U001,0200769623,WAL-MAR llc,,2020.0,1930873182.0,2020-05-09,20200507,20200509,20200524.0,USD,RV,1.0,,9799.51,20200509.0,NAH4,1930873182.0,1
32670,U001,0100050364,SING us,,2020.0,1930764677.0,2020-04-09,20200408,20200409,20200424.0,USD,RV,1.0,,11797.04,20200409.0,NAA8,1930764677.0,1
32677,CA02,0100030194,AMAZO trust,,2020.0,2960628076.0,2020-04-13,20200413,20200413,20200426.0,CAD,RV,1.0,,48.24,20200416.0,CA10,2960628076.0,1
32688,U001,200418007,AM us,,2020.0,1930842452.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,13104.0,20200501.0,NAA8,1930842452.0,1
32689,U001,0200707005,KING S foundation,,2020.0,1930777186.0,2020-04-14,20200411,20200414,20200429.0,USD,RV,1.0,,52029.1,20200414.0,NAA8,1930777186.0,1
32692,U001,200900909,SYSCO ,,2020.0,1930842266.0,2020-05-04,20200504,20200504,20200519.0,USD,RV,1.0,,16913.2,20200504.0,NAA8,1930842266.0,1
32693,U001,0200769623,WAL-MAR us,,2020.0,1930716825.0,2020-03-29,20200329,20200329,20200413.0,USD,RV,1.0,,24106.27,20200329.0,NAH4,1930716825.0,1
32694,U001,0200743123,KROGER systems,,2020.0,1930800803.0,2020-04-19,20200418,20200419,20200504.0,USD,RV,1.0,,133555.06,20200419.0,NAA8,1930800803.0,1
32695,U001,0200416837,DEC systems,,2020.0,1930676609.0,2020-03-20,20200320,20200320,20200408.0,USD,RV,1.0,,2938.18,20200316.0,NAM4,1930676609.0,1
32703,U001,0200793568,SUPE foundation,,2020.0,1930827051.0,2020-04-26,20200426,20200426,20200511.0,USD,RV,1.0,,63468.56,20200426.0,NAA8,1930827051.0,1
32708,U001,0200705742,DOT in,,2020.0,1930669956.0,2020-03-18,20200318,20200318,20200407.0,USD,RV,1.0,,106974.12,20200318.0,NAD1,1930669956.0,1
32709,U001,0200762301,C&S WH us,,2020.0,1930736917.0,2020-04-02,20200402,20200402,20200417.0,USD,RV,1.0,,88665.66,20200402.0,NAC6,1930736917.0,1
32711,CA02,0140105785,SHOPPE trust,,2020.0,2960629891.0,2020-04-23,20200423,20200423,20200504.0,CAD,RV,1.0,,11302.56,20200424.0,CA10,2960629891.0,1
32713,U001,200762301,C&S WH corporation,,2020.0,1930724008.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,23041.11,20200331.0,NAC6,1930724008.0,1
32716,U001,0200769623,WAL-MAR systems,,2020.0,1930592269.0,2020-03-03,20200302,20200303,20200318.0,USD,RV,1.0,,1067.59,20200303.0,NAH4,1930592269.0,1
32717,U001,0200794332,COST llc,,2020.0,1930828292.0,2020-04-28,20200427,20200428,20200513.0,USD,RV,1.0,,49153.29,20200428.0,NAAX,1930828292.0,1
32725,U001,0200769623,WAL-MAR associates,,2020.0,1930670628.0,2020-03-20,20200319,20200320,20200404.0,USD,RV,1.0,,1311.24,20200320.0,NAH4,1930670628.0,1
32734,U001,0200712105,WALG ,,2020.0,1930783448.0,2020-04-13,20200414,20200413,20200428.0,USD,RV,1.0,,60520.18,20200413.0,NAA8,1930783448.0,1
32736,U001,0200761734,H E BUT llc,,2020.0,1930720120.0,2020-03-31,20200330,20200331,20200415.0,USD,RV,1.0,,108767.2,20200331.0,NAA8,1930720120.0,1
32742,U001,0200418007,AM systems,,2020.0,1930779075.0,2020-04-14,20200413,20200414,20200429.0,USD,RV,1.0,,80222.6,20200414.0,NAA8,1930779075.0,1
32743,U001,0200769623,WAL-MAR foundation,,2020.0,1930576567.0,2020-02-27,20200227,20200227,20200313.0,USD,RV,1.0,,1898.2,20200227.0,NAH4,1930576567.0,1
32749,U001,0200707822,PUBLI corp,,2020.0,1930716195.0,2020-03-30,20200328,20200330,20200414.0,USD,RV,1.0,,100766.14,20200330.0,NAA8,1930716195.0,1
32752,U001,0200772670,ASSOCIAT llc,,2020.0,1930810812.0,2020-04-21,20200421,20200421,20200506.0,USD,RV,1.0,,4121.41,20200421.0,NAU5,1930810812.0,1
32753,U001,0200780383,MEIJ in,,2020.0,1930665025.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,3612.63,20200318.0,NAA8,1930665025.0,1
32758,U001,0200418007,AM trust,,2020.0,1930577596.0,2020-02-28,20200227,20200228,20200503.0,USD,RV,1.0,,2655.72,20200228.0,NAGD,1930577596.0,1
32774,U001,0200769623,WAL-MAR corp,,2020.0,1930748436.0,2020-04-05,20200404,20200405,20200420.0,USD,RV,1.0,,285.61,20200405.0,NAH4,1930748436.0,1
32780,U001,0200020431,DEC associates,,2020.0,1930767541.0,2020-04-09,20200409,20200409,20200424.0,USD,RV,1.0,,180.48,20200401.0,NAM4,1930767541.0,1
32783,U001,0200780383,MEIJ in,,2020.0,1930758176.0,2020-04-08,20200407,20200408,20200423.0,USD,RV,1.0,,142797.41,20200408.0,NAA8,1930758176.0,1
32784,U001,0200965912,C&S W foundation,,2020.0,1930687240.0,2020-03-23,20200323,20200323,20200407.0,USD,RV,1.0,,138649.09,20200323.0,NAC6,1930687240.0,1
32786,U001,0200418007,AM in,,2020.0,1930651484.0,2020-03-16,20200315,20200316,20200520.0,USD,RV,1.0,,974.4,20200316.0,NAGD,1930651484.0,1
32787,CA02,0140104440,SO co,,2020.0,2960622660.0,2020-03-19,20200320,20200319,20200329.0,CAD,RV,1.0,,38391.86,20200319.0,CA10,2960622660.0,1
32791,U001,0200762301,C&S WH llc,,2020.0,1930621168.0,2020-03-11,20200308,20200311,20200326.0,USD,RV,1.0,,18564.57,20200311.0,NAC6,1930621168.0,1
32795,U001,0200769623,WAL-MAR trust,,2020.0,1930884086.0,2020-05-11,20200510,20200511,20200526.0,USD,RV,1.0,,12517.98,20200511.0,NAH4,1930884086.0,1
32796,U001,0200777735,NASH  llc,,2020.0,1930763242.0,2020-04-07,20200408,20200407,20200611.0,USD,RV,1.0,,3797.44,20200407.0,NAGD,1930763242.0,1
32799,U001,0200762301,C&S WH us,,2020.0,1930606708.0,2020-03-30,20200330,20200330,20200430.0,USD,RV,1.0,,47517.57,20200330.0,C129,1930606708.0,1
32810,U001,0200723794,MID MO trust,,2020.0,1930817103.0,2020-04-23,20200422,20200423,20200508.0,USD,RV,1.0,,65250.78,20200423.0,NAA8,1930817103.0,1
32811,U001,0200707822,PUBLI corp,,2020.0,1930593570.0,2020-03-03,20200303,20200303,20200318.0,USD,RV,1.0,,108380.06,20200303.0,NAA8,1930593570.0,1
32828,U001,0200915438,GROC associates,,2020.0,1930829555.0,2020-04-28,20200427,20200428,20200513.0,USD,RV,1.0,,6290.0,20200428.0,NAA8,1930829555.0,1
32842,CA02,0140104249,SOB in,,2020.0,2960622170.0,2020-03-20,20200321,20200320,20200403.0,CAD,RV,1.0,,6140.36,20200324.0,CA10,2960622170.0,1
32845,U013,0140103400,FOST us,,2020.0,1991841647.0,2020-04-07,20200403,20200407,20200507.0,USD,RV,1.0,,4566.16,20200407.0,NAVE,1991841647.0,1
32858,U001,0200713007,KEEFE  in,,2020.0,1930853761.0,2020-05-05,20200503,20200505,20200520.0,USD,RV,1.0,,32993.86,20200505.0,NAA8,1930853761.0,1
32859,U001,0200972004,HUDD ,,2020.0,1930685684.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,25240.68,20200325.0,NAA8,1930685684.0,1
32861,U001,0200705372,FR llc,,2020.0,1930642851.0,2020-03-13,20200312,20200313,20200517.0,USD,RV,1.0,,5754.4,20200313.0,NAGD,1930642851.0,1
32867,CA02,0140104440,SO co,,2020.0,2960631900.0,2020-04-28,20200428,20200428,20200509.0,CAD,RV,1.0,,245022.01,20200429.0,CA10,2960631900.0,1
32886,U001,0200555117,BURR corporation,,2020.0,1930747074.0,2020-04-08,20200404,20200408,20200423.0,USD,RV,1.0,,55179.67,20200408.0,NAA8,1930747074.0,1
32887,U001,0200769623,WAL-MAR trust,,2020.0,1930664333.0,2020-03-19,20200317,20200319,20200403.0,USD,RV,1.0,,1625.02,20200319.0,NAH4,1930664333.0,1
32896,U001,0200759878,SA llc,,2020.0,1930725885.0,2020-04-03,20200331,20200403,20200418.0,USD,RV,1.0,,14927.94,20200403.0,NAH4,1930725885.0,1
32898,U001,0200148860,DOLLA trust,,2020.0,1930686533.0,2020-03-23,20200322,20200323,20200407.0,USD,RV,1.0,,18345.29,20200323.0,NAA8,1930686533.0,1
32900,U001,0200726979,BJ'S  trust,,2020.0,1930854969.0,2020-05-05,20200503,20200505,20200520.0,USD,RV,1.0,,17033.43,20200505.0,NAA8,1930854969.0,1
32902,U001,0200707822,PUBLI associates,,2020.0,1930583882.0,2020-02-29,20200229,20200229,20200315.0,USD,RV,1.0,,64800.59,20200229.0,NAA8,1930583882.0,1
32905,U001,200854853,MARTIN  in,,2020.0,1930839735.0,2020-04-30,20200430,20200430,20200515.0,USD,RV,1.0,,19972.01,20200430.0,NAA8,1930839735.0,1
32911,U001,0200936373,SUPE trust,,2020.0,1930721770.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,5571.67,20200331.0,NAA8,1930721770.0,1
32916,U001,0200762301,C&S WH corp,,2020.0,1930611167.0,2020-03-06,20200306,20200306,20200321.0,USD,RV,1.0,,81106.76,20200306.0,NAC6,1930611167.0,1
32918,U001,0200793122,PIGGLY corp,,2020.0,1930674877.0,2020-03-20,20200320,20200320,20200404.0,USD,RV,1.0,,114893.75,20200320.0,NAA8,1930674877.0,1
32920,U001,0200980828,BEN E corporation,,2020.0,1930676227.0,2020-03-20,20200320,20200320,20200404.0,USD,RV,1.0,,34391.12,20200320.0,NAA8,1930676227.0,1
32923,U001,0200781803,JRD associates,,2020.0,1930683259.0,2020-03-20,20200321,20200320,20200409.0,USD,RV,1.0,,2607.2,20200320.0,NAD1,1930683259.0,1
32926,U001,0200048886,SHERWO trust,,2020.0,1930720329.0,2020-03-31,20200330,20200331,20200415.0,USD,RV,1.0,,65216.88,20200331.0,NAA8,1930720329.0,1
32945,U001,0200769623,WAL-MAR llc,,2020.0,1930717131.0,2020-03-29,20200329,20200329,20200413.0,USD,RV,1.0,,10805.59,20200329.0,NAH4,1930717131.0,1
32963,U001,0200769623,WAL-MAR systems,,2020.0,1930690077.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,9409.91,20200325.0,NAH4,1930690077.0,1
32976,U001,0200769623,WAL-MAR associates,,2020.0,1930814796.0,2020-04-24,20200423,20200424,20200509.0,USD,RV,1.0,,53389.73,20200424.0,NAH4,1930814796.0,1
32989,U001,0200148860,DOLLA ,,2020.0,1930719400.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,73191.28,20200330.0,NAA8,1930719400.0,1
32995,U001,0200769623,WAL-MAR us,,2020.0,1930716928.0,2020-03-29,20200329,20200329,20200413.0,USD,RV,1.0,,11318.25,20200329.0,NAH4,1930716928.0,1
33000,U001,0200486270,BAR llc,,2020.0,1930764076.0,2020-04-14,20200408,20200414,20200429.0,USD,RV,1.0,,5674.16,20200414.0,NAA8,1930764076.0,1
33008,U001,0200726979,BJ'S  ,,2020.0,1930779699.0,2020-04-11,20200413,20200411,20200426.0,USD,RV,1.0,,2151.41,20200411.0,NAA8,1930779699.0,1
33010,U001,0200806580,BE corporation,,2020.0,1930764013.0,2020-04-13,20200408,20200413,20200428.0,USD,RV,1.0,,8794.72,20200413.0,NAA8,1930764013.0,1
33022,U001,0200704045,RA in,,2020.0,1930605786.0,2020-03-05,20200305,20200305,20200320.0,USD,RV,1.0,,10456.04,20200305.0,NAA8,1930605786.0,1
33024,U001,200742791,QUI us,,2020.0,1930656030.0,2020-03-18,20200316,20200318,20200402.0,USD,RV,1.0,,74268.72,20200318.0,NAA8,1930656030.0,1
33032,U001,0200769623,WAL-MAR systems,,2020.0,1930709338.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,13377.46,20200329.0,NAH4,1930709338.0,1
33041,U001,0200752302,KROGER in,,2020.0,1930713388.0,2020-03-28,20200328,20200328,20200412.0,USD,RV,1.0,,124869.59,20200328.0,NAA8,1930713388.0,1
33043,U001,0200353024,DECA systems,,2020.0,1930876327.0,2020-05-07,20200507,20200507,20200524.0,USD,RV,1.0,,3435.58,20200501.0,NAM4,1930876327.0,1
33051,U001,0200230690,DECA foundation,,2020.0,1930666471.0,2020-03-18,20200318,20200318,20200408.0,USD,RV,1.0,,14369.34,20200316.0,NAM4,1930666471.0,1
33068,U001,0200765011,MAINES systems,,2020.0,1930580674.0,2020-03-06,20200229,20200306,20200321.0,USD,RV,1.0,,9793.14,20200306.0,NAA8,1930580674.0,1
33089,U001,0200794332,COST co,,2020.0,1930630231.0,2020-03-10,20200310,20200310,20200325.0,USD,RV,1.0,,16412.27,20200310.0,NAAX,1930630231.0,1
33091,U001,0200886415,COSTCO llc,,2020.0,1930649387.0,2020-03-17,20200313,20200317,20200401.0,USD,RV,1.0,,24191.46,20200317.0,NAA8,1930649387.0,1
33107,U001,200769623,WAL-MAR co,,2020.0,1930879852.0,2020-05-10,20200508,20200510,20200525.0,USD,RV,1.0,,53935.0,20200510.0,NAH4,1930879852.0,1
33110,U001,0200737918,W LEE  ,,2020.0,1930835486.0,2020-04-30,20200429,20200430,20200515.0,USD,RV,1.0,,39353.72,20200430.0,NAA8,1930835486.0,1
33114,U001,0200230690,DECA co,,2020.0,1930804374.0,2020-04-21,20200421,20200421,20200323.0,USD,RV,1.0,,10089.17,20200316.0,NAM1,1930804374.0,1
33116,U001,0200756072,REINHA corporation,,2020.0,1930595768.0,2020-03-04,20200303,20200304,20200319.0,USD,RV,1.0,,19206.64,20200304.0,NAA8,1930595768.0,1
33118,U001,0200014556,ALBER in,,2020.0,1930596090.0,2020-03-05,20200304,20200305,20200320.0,USD,RV,1.0,,84361.11,20200305.0,NAA8,1930596090.0,1
33119,U001,0200793122,PIGGLY systems,,2020.0,1930780643.0,2020-04-13,20200413,20200413,20200428.0,USD,RV,1.0,,74220.23,20200413.0,NAA8,1930780643.0,1
33120,U001,0200769623,WAL-MAR us,,2020.0,1930691342.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,69191.0,20200324.0,NAH4,1930691342.0,1
33127,CA02,0140104409,LOB co,,2020.0,2960618129.0,2020-03-02,20200302,20200302,20200314.0,CAD,RV,1.0,,146545.27,20200304.0,CA10,2960618129.0,1
33128,U001,0200772670,ASSOCIAT trust,,2020.0,1930725305.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,33784.67,20200331.0,NAU5,1930725305.0,1
33130,U001,0200781803,JRD systems,,2020.0,1930785139.0,2020-04-14,20200414,20200414,20200504.0,USD,RV,1.0,,1043.59,20200414.0,NAD1,1930785139.0,1
33131,U001,200786288,FAMILY trust,,2020.0,1930839536.0,2020-05-05,20200504,20200505,20200520.0,USD,RV,1.0,,13472.01,20200505.0,NAC6,1930839536.0,1
33137,CA02,140104423,METRO  co,,2020.0,2960626963.0,2020-04-06,20200406,20200406,20200418.0,CAD,RV,1.0,,20250.1,20200408.0,CA10,2960626963.0,1
33139,U001,0200743123,KROGER us,,2020.0,1930606816.0,2020-03-05,20200305,20200305,20200320.0,USD,RV,1.0,,2646.76,20200305.0,NAA8,1930606816.0,1
33147,U001,0200780825,SYSCO FO co,,2020.0,1930595767.0,2020-03-03,20200303,20200303,20200318.0,USD,RV,1.0,,24680.74,20200303.0,NAA8,1930595767.0,1
33150,U001,0200769623,WAL-MAR us,,2020.0,1930623338.0,2020-03-08,20200308,20200308,20200323.0,USD,RV,1.0,,14974.79,20200308.0,NAH4,1930623338.0,1
33159,U001,0200769623,WAL-MAR ,,2020.0,1930718633.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,25957.75,20200330.0,NAH4,1930718633.0,1
33168,U001,0200152991,JET llc,,2020.0,1930610009.0,2020-03-05,20200305,20200305,20200325.0,USD,RV,1.0,,241.37,20200305.0,NAD1,1930610009.0,1
33172,U001,0200780383,MEIJ in,,2020.0,1930768646.0,2020-04-09,20200409,20200409,20200424.0,USD,RV,1.0,,79116.86,20200409.0,NAA8,1930768646.0,1
33183,U001,0200769623,WAL-MAR foundation,,2020.0,1930646767.0,2020-03-14,20200313,20200314,20200329.0,USD,RV,1.0,,57446.75,20200314.0,NAH4,1930646767.0,1
33185,U001,0200799367,MCL corporation,,2020.0,1930670944.0,2020-03-20,20200319,20200320,20200404.0,USD,RV,1.0,,80621.84,20200320.0,NAA8,1930670944.0,1
33188,U001,0200769369,DI in,,2020.0,1930660326.0,2020-03-17,20200317,20200317,20200401.0,USD,RV,1.0,,76747.39,20200317.0,NAA8,1930660326.0,1
33192,U001,200965912,C&S W llc,,2020.0,1930861417.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,49123.54,20200505.0,NAC6,1930861417.0,1
33193,U001,0200769623,WAL-MAR corporation,,2020.0,1930693293.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,213.34,20200325.0,NAH4,1930693293.0,1
33198,U001,0200769623,WAL-MAR systems,,2020.0,1930775191.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,15513.33,20200412.0,NAH4,1930775191.0,1
33201,U001,0200759878,SA foundation,,2020.0,1930732066.0,2020-04-03,20200402,20200403,20200418.0,USD,RV,1.0,,14814.54,20200403.0,NAH4,1930732066.0,1
33206,U001,0200762301,C&S WH ,,2020.0,1930685855.0,2020-03-23,20200323,20200323,20200407.0,USD,RV,1.0,,16895.83,20200323.0,NAC6,1930685855.0,1
33211,U001,0200759878,SA trust,,2020.0,1930597256.0,2020-03-03,20200303,20200303,20200507.0,USD,RV,1.0,,3191.4,20200303.0,NAGD,1930597256.0,1
33229,U001,0200769623,WAL-MAR corp,,2020.0,1930766630.0,2020-04-09,20200408,20200409,20200424.0,USD,RV,1.0,,15250.7,20200409.0,NAH4,1930766630.0,1
33236,U001,0100043949,HOME R foundation,,2020.0,1930730730.0,2020-04-10,20200402,20200410,20200425.0,USD,RV,1.0,,16992.76,20200410.0,NAA8,1930730730.0,1
33245,U001,0200762301,C&S WH us,,2020.0,1930791399.0,2020-04-17,20200416,20200417,20200621.0,USD,RV,1.0,,31507.86,20200417.0,NAGD,1930791399.0,1
33246,U001,0200769623,WAL-MAR trust,,2020.0,1930725125.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,21324.55,20200331.0,NAH4,1930725125.0,1
33253,CA02,0140104423,METRO  systems,,2020.0,2960626190.0,2020-04-03,20200403,20200403,20200415.0,CAD,RV,1.0,,52811.58,20200405.0,CA10,2960626190.0,1
33262,U001,0200769623,WAL-MAR ,,2020.0,1930793027.0,2020-04-16,20200415,20200416,20200501.0,USD,RV,1.0,,1767.28,20200416.0,NAH4,1930793027.0,1
33271,U001,0200739534,OK co,,2020.0,1930759883.0,2020-04-07,20200407,20200407,20200422.0,USD,RV,1.0,,1141.51,20200407.0,NAA8,1930759883.0,1
33276,U001,0200707822,PUBLI corporation,,2020.0,1930768545.0,2020-04-08,20200409,20200408,20200423.0,USD,RV,1.0,,64706.34,20200408.0,NAA8,1930768545.0,1
33280,U001,0200705089,JETR in,,2020.0,1930834215.0,2020-04-29,20200428,20200429,20200514.0,USD,RV,1.0,,14741.89,20200429.0,NAA8,1930834215.0,1
33286,U001,0200707822,PUBLI systems,,2020.0,1930594037.0,2020-03-03,20200303,20200303,20200318.0,USD,RV,1.0,,89938.32,20200303.0,NAA8,1930594037.0,1
33288,U001,0200762301,C&S WH in,,2020.0,1930827647.0,2020-04-28,20200426,20200428,20200513.0,USD,RV,1.0,,63287.93,20200428.0,NAC6,1930827647.0,1
33296,U001,0200704045,RA trust,,2020.0,1930651687.0,2020-03-13,20200314,20200313,20200328.0,USD,RV,1.0,,63592.18,20200313.0,NAA8,1930651687.0,1
33297,U001,0200769623,WAL-MAR co,,2020.0,1930647587.0,2020-03-14,20200313,20200314,20200329.0,USD,RV,1.0,,11329.55,20200314.0,NAH4,1930647587.0,1
33298,CA02,0140104429,COSTCO ,,2020.0,2960630084.0,2020-04-22,20200422,20200422,20200504.0,CAD,RV,1.0,,742.79,20200424.0,CA10,2960630084.0,1
33302,U001,0200974851,RESTA llc,,2020.0,1930645590.0,2020-03-12,20200312,20200312,20200401.0,USD,RV,1.0,,1495.22,20200312.0,NAD1,1930645590.0,1
33307,U013,0140103713,PRIM co,,2020.0,1991839733.0,2020-02-29,20200225,20200229,20200330.0,USD,RV,1.0,,4885.65,20200229.0,NAVE,1991839733.0,1
33309,U001,0200769623,WAL-MAR foundation,,2020.0,1930624264.0,2020-03-10,20200309,20200310,20200325.0,USD,RV,1.0,,37070.65,20200310.0,NAH4,1930624264.0,1
33311,U001,0200769623,WAL-MAR foundation,,2020.0,1930780984.0,2020-04-14,20200413,20200414,20200429.0,USD,RV,1.0,,5514.9,20200414.0,NAH4,1930780984.0,1
33314,U001,0100031704,DELHAIZE trust,,2020.0,1930866090.0,2020-05-07,20200506,20200507,20200522.0,USD,RV,1.0,,4134.24,20200507.0,NAA8,1930866090.0,1
33319,CA02,0140105785,SHOPPE ,,2020.0,2960622002.0,2020-03-17,20200317,20200317,20200404.0,CAD,RV,1.0,,81066.64,20200325.0,CA10,2960622002.0,1
33336,U001,0200769623,WAL-MAR trust,,2020.0,1930785714.0,2020-04-15,20200414,20200415,20200430.0,USD,RV,1.0,,14925.39,20200415.0,NAH4,1930785714.0,1
33338,U001,0200759878,SA llc,,2020.0,1930727110.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,2248.17,20200401.0,NAH4,1930727110.0,1
33339,U001,0200353024,DECA corporation,,2020.0,1930606646.0,2020-03-05,20200305,20200305,20200308.0,USD,RV,1.0,,8224.26,20200301.0,NAM1,1930606646.0,1
33348,U001,0200769623,WAL-MAR corp,,2020.0,1930629752.0,2020-03-10,20200310,20200310,20200325.0,USD,RV,1.0,,661.11,20200310.0,NAH4,1930629752.0,1
33350,U001,200769623,WAL-MAR associates,,2020.0,1930881596.0,2020-05-09,20200509,20200509,20200524.0,USD,RV,1.0,,5981.09,20200509.0,NAH4,1930881596.0,1
33355,U001,200739534,OK us,,2020.0,1930731064.0,2020-04-03,20200401,20200403,20200418.0,USD,RV,1.0,,123804.72,20200403.0,NAA8,1930731064.0,1
33357,U001,0200762301,C&S WH systems,,2020.0,1930630314.0,2020-03-11,20200310,20200311,20200326.0,USD,RV,1.0,,14169.42,20200311.0,NAC6,1930630314.0,1
33360,U001,0200769623,WAL-MAR us,,2020.0,1930582668.0,2020-03-02,20200229,20200302,20200317.0,USD,RV,1.0,,14673.08,20200302.0,NAH4,1930582668.0,1
33363,U001,0200612379,CONT trust,,2020.0,1930567797.0,2020-02-27,20200225,20200227,20200308.0,USD,RV,1.0,,145286.25,20200227.0,NA10,1930567797.0,1
33371,U001,0200769623,WAL-MAR corp,,2020.0,1930849278.0,2020-05-03,20200502,20200503,20200518.0,USD,RV,1.0,,4629.63,20200503.0,NAH4,1930849278.0,1
